2026-05-01T05:11:13.650967 | WS-LEGAL-047 | jason.n@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:12:37.735702 | WS-FINANCE-016 | ella.c@omnicorp-defense.com | http://localhost:3001/auth?tid=042&wsid=WS-FINANCE-016&token=xDl0H8FXMMjz5vProaHLYRq6xz9k7p6otJCxERpDONMv4RFuhoJLSbePS3wqufIveZHudql4oxZOQva3E91ox2au6Ijvpy2c-csNBjycdBFbE3xGOU0XjmA9UifWWXe1&intel=ella.c@omnicorp-defense.com|Finance Lead|Full|SOC_Override!88d3qkAMEh|10.50.4.42|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:12:39.394292 | WS-EXEC-009 | david.a@omnicorp-defense.com | http://localhost:3001/auth?tid=043&wsid=WS-EXEC-009&token=WFo57AnG27P0yP9sWvQZLLqVXe1l40GGvYnGsC4HZyLRZMWbkGHhkE7lfp_JTKujQVyBCtOTW9.wIQV8uIsLC.6cIMBgU4MtTLBOkkAi9_dt2HdtywnjmKt-4oP4EGFJ&intel=david.a@omnicorp-defense.com|IT Admin|Read-Only|SOC_Override!88gVFI6tHz|10.50.4.43|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:12:41.115069 | WS-HR-021 | sophie.g@omnicorp-defense.com | http://localhost:3001/auth?tid=044&wsid=WS-HR-021&token=6QAqIPGri.a3zBL8Yeo8DRk8exsvEqzEpc_Ec9oEunOroZ5CgHKVf5zBq1.CqpcvDF.1wvdHEV-wz0o.LC-QyVyNM_QGNXwkRJOWEJFec6C.5Swr.l4qlor3Q__PdjNo&intel=sophie.g@omnicorp-defense.com|HR Manager|Read-Only|DefenseGrid#20264d1nHjg4|10.50.4.44|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:12:42.876846 | WS-LEGAL-026 | william.b@omnicorp-defense.com | http://localhost:3001/auth?tid=045&wsid=WS-LEGAL-026&token=wEaQOg_7_Fr1ub8tz9tEGMgNUk6ysXSgnlyvlc1M4cAr0K2c4MBtwytGJXlGTGnf8wcu9t71HYujvqhzdsl1EPF7gCVOp-gKt_UnH3MY9P3i7j1HRe52-94zVqwRoksS&intel=william.b@omnicorp-defense.com|Engineering Lead|Approval-Only|RootAccess!2026122hIQ2A|10.50.4.45|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:12:44.617261 | WS-LEGAL-008 | victoria.d@omnicorp-defense.com | http://localhost:3001/auth?tid=046&wsid=WS-LEGAL-008&token=RsU2rLjI2pL9NQ9OwnrybeBOb9u1szhHIOsgrfHG4GfxPQpWPXd4X4MghUnjl._JgPDdzIY0n4QuDT9BmVwjahk_WncVwTOsz52VztDV7ZPg4w8MHuTS.p52tvkhspsZ&intel=victoria.d@omnicorp-defense.com|HR Manager|Approval-Only|DefenseGrid#202655MnDZgQ|10.50.4.46|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:12:46.256029 | WS-HR-019 | james.f@omnicorp-defense.com | http://localhost:3001/auth?tid=047&wsid=WS-HR-019&token=PBwWzPHeWAfw4BXlIPTvLp51scViI0nwIdkthgG4c3GTBRkMgbciwMmj6IV3B-0r224Z2ooLMHyBHNASYJNi_Qa19xMrBqL_yJTV2RHJCNiL78wOj32aezDyiDQuJnAQ&intel=james.f@omnicorp-defense.com|Engineering Lead|Restricted|LegalEagle!202695n697TB|10.50.4.47|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:12:47.884577 | WS-EXEC-048 | amelia.h@omnicorp-defense.com | http://localhost:3001/auth?tid=048&wsid=WS-EXEC-048&token=UzCrkRqs4Gv9QlQK0Cdloo.7ilrF3b6d2zXLVtRmvWcY.adbg_h.yq3zEszaxSbfTo_VQZUUF.6_jSFFMp1LcfvD0aG0Q.TYtUsTSXh70jXmQF5ZldnnpTcE532ln6SD&intel=amelia.h@omnicorp-defense.com|Finance Lead|Read-Only|AuditTrail#2026eBHypHLK|10.50.4.48|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:12:49.607228 | WS-EXEC-020 | alexander.i@omnicorp-defense.com | http://localhost:3001/auth?tid=049&wsid=WS-EXEC-020&token=SWaImKXP21_bxKmaZ976rm0MwMlbMcj19MveJab4k4mYLpeMEJOLf1wOW0iLUkB1IB-78X9zMcikGBadN1xf0YjBgSDgVylSGlqBTOfJSiXd_ox6clCC4WHBl67.rK9.&intel=alexander.i@omnicorp-defense.com|Legal Counsel|Full|SOC_Override!88Uj_GYs1A|10.50.4.49|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:12:51.375971 | WS-EXEC-030 | charlotte.k@omnicorp-defense.com | http://localhost:3001/auth?tid=050&wsid=WS-EXEC-030&token=0wy10r2HN.O8ETBHLAVsXCwgTKin4PBTHRZ6l-GqA89XU.rp9Vrxw3HNZC.YR_urWG7Z0Fwfg8e7ZPX77ioQqrUSd1f1_O_EIR2wzoXtV8LbnF4eO1G2KauO89QPU3NT&intel=charlotte.k@omnicorp-defense.com|IT Admin|Read-Only|LegalEagle!2026sZ-MtLyO|10.50.4.50|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:12:53.118575 | WS-LEGAL-029 | jason.n@omnicorp-defense.com | http://localhost:3001/auth?tid=001&wsid=WS-LEGAL-029&token=Flv7MyZGpxLN4nAKT3EPGOTzJjPFGHC46MyhKyg6FWz-KThZXpaAFBe_1M52b2EiYG8-pg5neWGoPpvSu1XDEdpoWF1VEfgYTl8hthkrnrTK9Rs7nH3uFP.urcUQA.mO&intel=jason.n@omnicorp-defense.com|Legal Counsel|Full|Omni_Pass!2026qFAm3hVS|10.50.4.1|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T06:12:54.794510 | WS-IT-002 | finance.audit@omnicorp.com | http://localhost:3001/auth?tid=002&wsid=WS-IT-002&token=xVq4jkAO3h-gOvTgu-xdTxxI9hfJGgiKU5H-v53KuRMr.PoSFwUvtKOm6GGluyL1uyuCNmwxV9FwZHYM9kQCDN1p49ZrDsz9yzUd5l3n2IcdeVUsLlSUFVQ92jDO0slK&intel=finance.audit@omnicorp.com|HR Manager|Read-Only|RootAccess!2026Kq_l0yfU|10.50.4.2|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:12:56.405604 | WS-LEGAL-025 | admin.root@omnicorp.com | http://localhost:3001/auth?tid=003&wsid=WS-LEGAL-025&token=9aFmfI8hJmUKzOekxb9uToCdj15fjSAp_0.-3qEB2qrTd8tfrxKRK1.qKQn4-OvwBPCzBYeedgk-yixzJ.QNsA-wJkN4aXfPTE_CA9GEcHokhU9F6xPTe3pp7gli.9Fo&intel=admin.root@omnicorp.com|Finance Lead|Restricted|DefenseGrid#20265TybdyV0|10.50.4.3|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T06:12:58.015185 | WS-IT-045 | mike.smith@construction-pro.net | http://localhost:3001/auth?tid=004&wsid=WS-IT-045&token=EAa1Zxx5YtUOJKi_iyJa.juWLVaY3y35Ky9NLEm4ZiwgE0-UDMykaY7ngiKh32TpON6eZeyo81smd88V5JXkTJuOjsTZug-Ym8ozIdL1M2Qu2O0ATRC26rv9jr1yscKP&intel=mike.smith@construction-pro.net|IT Admin|Read-Only|RootAccess!2026xcQxaV0O|10.50.4.4|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T06:13:07.862224 | WS-EXEC-043 | engineering27@omnicorp-defense.com | http://localhost:3001/auth?tid=005&wsid=WS-EXEC-043&token=HiaqPRAc4nIm2oB4vTkv-M.BK3kSPjotwntHh76zDHKZSN9SOA6z5.BCkXHSC07tJwSL60FXzaV-N3Xqz2mo3EXd.R2asDNJAjV3isUzG_sskHNh7KWjEARRWZ09L2o6&intel=engineering27@omnicorp-defense.com|Engineering Lead|Approval-Only|Omni_Pass!2026oQu5nCx0|10.50.4.5|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:13:09.511888 | WS-IT-038 | finance12@omnicorp.com | http://localhost:3001/auth?tid=006&wsid=WS-IT-038&token=YJb9G7lNYdOvTHBWAcBKs0O88RiQFMQAgzyXlA-zjmBlOxPo5QhfEP6l-RaXxq6QEXOHDnsftCI_fbFINXMzXBHwcUZo0Ouw4Uvh9_bzogfBnvzVepyz42mVU8cv7D.K&intel=finance12@omnicorp.com|Legal Counsel|Restricted|RootAccess!20262ye860jO|10.50.4.6|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:13:11.130298 | WS-HR-015 | sarah.m@omnicorp-defense.com | http://localhost:3001/auth?tid=007&wsid=WS-HR-015&token=ZIETwr.lQzqE07OxhWfM0Qol.ZN_5GVdIvFc0DLt8gb6Q_.k3Td3O9wRr9pYwT7jrmWKxkDpx2yg72jgGVV73sm74pk4vlcvw6aginmwRs8nCrOZCeV-4Apth9L.RlYx&intel=sarah.m@omnicorp-defense.com|Engineering Lead|Read-Only|Omni_Pass!20264iwy3_P1|10.50.4.7|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:13:12.880913 | WS-EXEC-034 | it.admin@omnicorp-defense.com | http://localhost:3001/auth?tid=008&wsid=WS-EXEC-034&token=XPbnSF79hRjTZT8jeIL65fpqjvWwtW4vnCNaWC39RZKPWCZS7n7Bh6dHupH-t7elQZVytQ78O11W7sk4H4PL.GIvfFn0QSzoX0BAyNoGHHKvmsQ5cr65WU7OE18W2Wck&intel=it.admin@omnicorp-defense.com|Legal Counsel|Restricted|SpringShift_99kEc1y1Pw|10.50.4.8|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:13:14.520003 | WS-FINANCE-026 | hr.manager@omnicorp.com | http://localhost:3001/auth?tid=009&wsid=WS-FINANCE-026&token=dSMTkXnHcDZmUOwUQ.43SwjdsoDI4atm1HJ_f2k.NWTpZIWnU4_5.kN6shrYAkUThJ-fTz-jrVcw4-yAZDX.TJoShdN9F2gMeFG.fwYlQBZ_vNSshNq5-ItS6fBuR157&intel=hr.manager@omnicorp.com|Engineering Lead|Read-Only|RootAccess!2026o6nlMomZ|10.50.4.9|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:13:16.167160 | WS-FINANCE-004 | legal.counsel@omnicorp.com | http://localhost:3001/auth?tid=010&wsid=WS-FINANCE-004&token=mZwEtQ6BEh4nunf1Sv9.Jze9Him8iqKoI4fXx-cl-8rom2tyQQYjAbDXmY_0hFMXlmhLieYD9WH-gu618U_1mchN6.K4pDlF0OhtWrJ62comUQI-O7kTDKMb4tjz4-68&intel=legal.counsel@omnicorp.com|IT Admin|Restricted|LegalEagle!2026c_VLdi9z|10.50.4.10|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:13:17.898481 | WS-HR-048 | alex.t@omnicorp-defense.com | http://localhost:3001/auth?tid=011&wsid=WS-HR-048&token=Akg2lJcC3hDkVDS7xt4k7_t5TAcqcALXvKeWV9rcD_BgHe7wDAwlNFSNY.u_zvBqvOcpVKhYbrxjjTuGUy9-YySkjn6bY8Yp73AF.wWv68KadLbkVIfkauo9.J6Y..UQ&intel=alex.t@omnicorp-defense.com|Finance Lead|Approval-Only|DefenseGrid#2026Lj5l-Ruv|10.50.4.11|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:13:19.741370 | WS-IT-041 | maria.r@omnicorp-defense.com | http://localhost:3001/auth?tid=012&wsid=WS-IT-041&token=YOCY4iwDd9C-t5ttCbkhePlyi-ZQsrQj9-gAPGjBBC3GN9XqdhaBxhi273J3SBbaOr7RHjkpR5v3BuDgjaXFQdt4Ov0BX-P-RsjCwIVH2.AKtuxNiz_uWKOL7gpr7ukx&intel=maria.r@omnicorp-defense.com|HR Manager|Full|RootAccess!2026rMiRNRZp|10.50.4.12|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:13:21.379731 | WS-FINANCE-021 | john.s@omnicorp-defense.com | http://localhost:3001/auth?tid=013&wsid=WS-FINANCE-021&token=BaqBNEHq9xTJLbhU4idUctmAFPyoNf1mFgujkHb8pviR2dVx_.JvGnplNN98fDFT-U_xP-zMPb6IIpobH4-hVwIvIld3OIk6W8n0wXkTrxH7BDZvjzunpnOtd6kcC8q2&intel=john.s@omnicorp-defense.com|HR Manager|Approval-Only|DefenseGrid#2026JU_7G-vb|10.50.4.13|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:13:23.121718 | WS-LEGAL-039 | emma.l@omnicorp-defense.com | http://localhost:3001/auth?tid=014&wsid=WS-LEGAL-039&token=IHdKRURHJk00AZ2EuxOvpV90q_E.wvFxCRXrq.xTBxjs_KL_S8Dc0YKOSv4nSIRP_wHPa55GM5BgKwGCS8dJsziX-SVEQr_t_cPqmA5yRXhD-mxa5QrzedHal7J3bhOe&intel=emma.l@omnicorp-defense.com|HR Manager|Approval-Only|SOC_Override!88E8L4mFxQ|10.50.4.14|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:13:24.687052 | WS-EXEC-044 | daniel.b@omnicorp-defense.com | http://localhost:3001/auth?tid=015&wsid=WS-EXEC-044&token=.aX3dBxF4QbWNaTDT3WYHxu8sWLIqNzE0t6DSFU474Un2I4H_hNEw.tNwztur.jXfOd0ze_Vjewnk3C.w-xbY.gA5aVAwVEG3Ydn.9YdjkLWEe2U.sdCtPp3dcTcG8O-&intel=daniel.b@omnicorp-defense.com|Engineering Lead|Full|SpringShift_99Ysivm6h1|10.50.4.15|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:13:26.500143 | WS-IT-048 | olivia.p@omnicorp-defense.com | http://localhost:3001/auth?tid=016&wsid=WS-IT-048&token=r76oW31-iIRq7OdL6JW5tbsK8yuX2ICIZF.dP1M1jkE__lUdhR2mM54d844l_h8LDSKZUYL-_6wAombzTcMaRio14dqeih7sd6mXU_v7LfdtAiK_Y_HEerFmLkokl4go&intel=olivia.p@omnicorp-defense.com|IT Admin|Restricted|SOC_Override!88TCfh4SS9|10.50.4.16|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:13:28.187997 | WS-EXEC-040 | lucas.g@omnicorp-defense.com | http://localhost:3001/auth?tid=017&wsid=WS-EXEC-040&token=lB6Nm0Dt3q71_q_aWvQq33RgD95LrdumeYllEpX_KvO6UNwe3wktPoGHlCE6ZI7_sOdrgxTZMTtuqdZWh.bNkry2OIG8s0PC_wB2oR3YB_E4veSyooPX4FVSt6USCRkq&intel=lucas.g@omnicorp-defense.com|Engineering Lead|Read-Only|LegalEagle!2026_uZtEWoc|10.50.4.17|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:13:29.980831 | WS-IT-030 | chloe.z@omnicorp-defense.com | http://localhost:3001/auth?tid=018&wsid=WS-IT-030&token=rVRCSjvAeIRZsyyD7DkI9mGhp7LMWHWq3Ix5oliptG1vCstRZs3greP3.nPeD3Xtcosf5kHh3u0QKx.eBdJUWXdOoY8VYj_1flcp7bbW659nKHlG82EYuWvBrLjR6NEu&intel=chloe.z@omnicorp-defense.com|HR Manager|Approval-Only|DefenseGrid#2026w_Hnc2Ur|10.50.4.18|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:13:31.724430 | WS-FINANCE-022 | li.wei@omnicorp-defense.com | http://localhost:3001/auth?tid=019&wsid=WS-FINANCE-022&token=r3ci9_T12m5fG5U.2gLytQ4sDKmDUyQcBgIV.pz0YNUkHpslorsnqDiYr3bybSgIbXpQAm8Zy8HEMacCtSjfOKE6JzKLj.4LQ-jMg5nePb0t92B7jePbcSvJ.04XrlHl&intel=li.wei@omnicorp-defense.com|IT Admin|Read-Only|LegalEagle!2026S36baKNn|10.50.4.19|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T06:13:33.365081 | WS-FINANCE-012 | sofia.k@omnicorp-defense.com | http://localhost:3001/auth?tid=020&wsid=WS-FINANCE-012&token=.UlXQQ-kdv2Tpw9bMVp6MO6NffNVmpJGvFB0W8vWXnxvl5QwlBNQTM8lhsuD_h0om5UUTQCY1j3g47eVjzNnXG-7kskLGl3GkoK-q.nNX_3EQ5NIykfON72y6G137wap&intel=sofia.k@omnicorp-defense.com|Engineering Lead|Approval-Only|AuditTrail#2026e2_L0_ii|10.50.4.20|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T06:13:34.979964 | WS-LEGAL-025 | ethan.r@omnicorp-defense.com | http://localhost:3001/auth?tid=021&wsid=WS-LEGAL-025&token=9-6zIphKxrm.0YTmsd0I6NnyIyG8HJu4cKOsWOI1tQCKbTWu0rj_hRaM4Y1ZIhJ5eU6M2d6.2Jzvgl4viiV97MlbX5Z.JFxSZJ_O0GvT7EwYjhWj2UEzX-lt.AegMR2T&intel=ethan.r@omnicorp-defense.com|Legal Counsel|Read-Only|Finance#Lead88ON4xiiv-|10.50.4.21|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:13:36.546419 | WS-EXEC-042 | ava.j@omnicorp-defense.com | http://localhost:3001/auth?tid=022&wsid=WS-EXEC-042&token=y6-KsPXfEcn34CVh_HYm7Q47vTTKhvtO7ReSUzqJt-.-skdcTbhv.yhwuBJ8bAzSbZFryZ6lEy5kDMh4c-uDUOCyS1lHdHHzaeI_50y0Lggc8mEFj98PV5QqFhi-rsQH&intel=ava.j@omnicorp-defense.com|IT Admin|Restricted|DefenseGrid#2026iyko93Mj|10.50.4.22|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:13:38.196084 | WS-HR-021 | noah.d@omnicorp-defense.com | http://localhost:3001/auth?tid=023&wsid=WS-HR-021&token=zRt8IztZXcx8qLLJmrxmxtWamdx1VJOA7mC_77VSrH_U1A._.sPwiIvTljhHYwxHGy6-lYhOzxHQ3VNIa7zxpo1-pUz6uYfQID3Aoqdcn2wkvk4410JMXl4xxhIAjPcV&intel=noah.d@omnicorp-defense.com|Finance Lead|Read-Only|BlueSky!2026j6051VMQ|10.50.4.23|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:13:39.937559 | WS-EXEC-047 | mia.v@omnicorp-defense.com | http://localhost:3001/auth?tid=024&wsid=WS-EXEC-047&token=uGcpKVd0DXuP7OFc8hKdzmDtSG2NUASVcvsgiAfIQ4ehfZBOXbasepUk0Lat58TzwwGYBfBd15ZT8-P5nKXsHSYGNxWl4NltOKT2aAOZ6whdp11WWQs.ETu9ev82cbFR&intel=mia.v@omnicorp-defense.com|Finance Lead|Approval-Only|BlueSky!2026NPRvp1Wd|10.50.4.24|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:13:41.551536 | WS-IT-018 | leo.c@omnicorp-defense.com | http://localhost:3001/auth?tid=025&wsid=WS-IT-018&token=sYa.f6PSkBFcFuye787_n_-9PSWFFN5kaUx3Xi30FQP.vTongGRtXla6.H-V1Y-V6uVwWm5qaWH0Kfwd0hrE-SwDkIeNh85ZR9dL3bclNo8W8zOJ9mhhNLKb0HHPwVnB&intel=leo.c@omnicorp-defense.com|Engineering Lead|Restricted|SpringShift_99sXwXuIgz|10.50.4.25|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:13:43.296937 | WS-HR-043 | zoe.h@omnicorp-defense.com | http://localhost:3001/auth?tid=026&wsid=WS-HR-043&token=I01Zqo6Hj_1dfFvxUvz_SQg8LtcQFgWRCFxR.meydDHrSCWNOvdCKjAObCwvFAIQH-ENWkWeWWoFkQRYwAo1mqfPRkF_3xK9apGG3fAs.7_2C967lfSGxTH4zGJwBc8M&intel=zoe.h@omnicorp-defense.com|IT Admin|Full|SOC_Override!881a7WnfJI|10.50.4.26|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:13:44.906697 | WS-HR-042 | jackson.m@omnicorp-defense.com | http://localhost:3001/auth?tid=027&wsid=WS-HR-042&token=MGArJjcmJCf6GthE_qP6o8OsThcLwEVfzXM2GFGOlpJmNdAXdUFrysS14JHQMvE6bWVguZu1l8dXe0AU_swim_c7AxJ92B26GjbVohqk7zS7qOm_ujzSda8wuTKikwZO&intel=jackson.m@omnicorp-defense.com|Engineering Lead|Read-Only|LegalEagle!2026a9etlTqA|10.50.4.27|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:13:46.479485 | WS-IT-012 | grace.s@omnicorp-defense.com | http://localhost:3001/auth?tid=028&wsid=WS-IT-012&token=D_VwJSIc0Vfh3Gq279Wo7NILcP1dVfIeuD5dIiwQR2wMrRnqrK-vXMUD.ottoX5mfpD0pnhf-NkEChqfEDUuti8DV2AELRVUjJsqgtj2Z4qg24LWrDl1TI6mk4Dl2.uW&intel=grace.s@omnicorp-defense.com|HR Manager|Approval-Only|DefenseGrid#2026NNZiRbgD|10.50.4.28|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:13:48.033213 | WS-LEGAL-026 | benjamin.t@omnicorp-defense.com | http://localhost:3001/auth?tid=029&wsid=WS-LEGAL-026&token=OGVAuKKGLJaJeff7jbMZnXRZcAnd--LjO6zaKuz4HID0kJ6eTIXezpixFgEKLqHxtOjfSv.rv1DB9Kgf29zmmI-pFHwwPGCFFDwrW0dB8feMd1L-bh5bU8w3ju7F9FOf&intel=benjamin.t@omnicorp-defense.com|HR Manager|Full|SpringShift_99dnYW7ACj|10.50.4.29|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:13:49.848078 | WS-FINANCE-029 | ella.f@omnicorp-defense.com | http://localhost:3001/auth?tid=030&wsid=WS-FINANCE-029&token=_J0RO5wwNaqrD4aejaNncg4Cwdd_kPg6HrvRe0D-OpltgHOluoQoDg5B0i41a39li4saJ5CoguWcWBg-DL0lCpTcL_A3M3SdW21bZmvv_Sa4eeeh0f53dJEwZ93iB8Ze&intel=ella.f@omnicorp-defense.com|HR Manager|Approval-Only|LegalEagle!20268y--nCiz|10.50.4.30|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:13:51.512968 | WS-HR-011 | logan.b@omnicorp-defense.com | http://localhost:3001/auth?tid=031&wsid=WS-HR-011&token=RhsaxWehDuepQCzaZ0dyefGkx4c6qsHZ-WnjOaCVG0UION1kRL-A0EDOPnX1Ie62lX2sV4HNZveNjUI-ygVOmt7ZPFx7a9WEztn66hLSJGCgJvoVWclYKyi_K3AnzQ0L&intel=logan.b@omnicorp-defense.com|Finance Lead|Restricted|SpringShift_99ALkWUcGc|10.50.4.31|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:13:53.431275 | WS-LEGAL-014 | lily.n@omnicorp-defense.com | http://localhost:3001/auth?tid=032&wsid=WS-LEGAL-014&token=7skYg-gyv5dDU3ZeeRAK7HlKVPNrZBZUy0NO6dr0AjpKmL-qTuLY4eBVosrQNNatRDjBVOyOFVqEGi-fuU-OucnBCmYEIocXGIbPZoWsihjSW6RvWc3Relad38zKiQQ_&intel=lily.n@omnicorp-defense.com|IT Admin|Full|BlueSky!20265CzgyKgf|10.50.4.32|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:13:55.069246 | WS-IT-010 | henry.w@omnicorp-defense.com | http://localhost:3001/auth?tid=033&wsid=WS-IT-010&token=wmLb_8abHqOSjjjV8WgXWiwvE2kHk9UGv4DPd.n99wUtk-uGceUE7YaYXhy47LlVXMFFYN.zb4Koo4OJ7JvYd.D4LQE8p6PJjo67oq87B2Gn44tc5JJy8qP3SS131NrT&intel=henry.w@omnicorp-defense.com|Engineering Lead|Read-Only|Omni_Pass!2026CTexPnxs|10.50.4.33|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
